source_row,churn,contract,logistic,trees,selected_for_chosen_method
3692,0,0.42753001715265865,0.43109481268143884,0.3030843472391778,False
1503,0,0.10259301014656144,0.20419439172859413,0.2207861333222444,False
3866,0,0.032803180914512925,0.021769698035524414,0.01728874971571817,False
3565,1,0.42753001715265865,0.5596927679841252,0.7262683155835271,True
6611,0,0.10259301014656144,0.07272112262598837,0.05683459999090455,False
5083,0,0.42753001715265865,0.15768990275846934,0.17040961677254984,False
4646,0,0.42753001715265865,0.6386081374325626,0.7862863472927144,True
2045,0,0.032803180914512925,0.07850481919227008,0.1041541352797914,False
3341,0,0.42753001715265865,0.06264538557058999,0.12399630200871353,False
1653,0,0.032803180914512925,0.0032573477716194275,0.016009223653777542,False
4847,1,0.42753001715265865,0.4830137170333155,0.4724653452389934,False
1818,0,0.42753001715265865,0.1615956838772705,0.21439196462132135,False
2865,0,0.032803180914512925,0.055622814318082824,0.10378604152389309,False
6302,1,0.42753001715265865,0.6303170532012506,0.5663183762927934,True
1181,1,0.42753001715265865,0.2837995855425988,0.1753988989114419,False
5533,0,0.42753001715265865,0.5248368163765903,0.4487145851160113,False
3306,0,0.42753001715265865,0.7306944483003348,0.6748715411391785,True
974,0,0.032803180914512925,0.026466422617492113,0.04174380680681939,False
4061,0,0.42753001715265865,0.2529135731709531,0.21190916922045405,False
4561,0,0.42753001715265865,0.3838160464028937,0.288705819057777,False
3623,0,0.42753001715265865,0.3739626224657145,0.3601290637361156,False
6983,0,0.42753001715265865,0.40564953447559715,0.30627831730977284,False
6027,0,0.032803180914512925,0.011600951254187187,0.019287234774039833,False
943,0,0.032803180914512925,0.010232629434195577,0.024259133826603038,False
3640,1,0.42753001715265865,0.564384795942134,0.5199081233819128,True
457,0,0.032803180914512925,0.04315052364984873,0.046264316466743616,False
2892,0,0.42753001715265865,0.19391277457802758,0.33047505396799143,False
5010,0,0.032803180914512925,0.018731079467811062,0.03605845763826396,False
880,1,0.42753001715265865,0.6739533902399296,0.4970774462770622,False
2783,0,0.42753001715265865,0.4775618058941435,0.38888516283350993,False
4512,0,0.032803180914512925,0.018178589172174426,0.04174380680681939,False
319,0,0.42753001715265865,0.424885124738426,0.3080485138670986,False
5242,1,0.42753001715265865,0.6192663369160664,0.5111520810284075,True
6464,0,0.42753001715265865,0.13085010150697785,0.15176132940998852,False
1526,0,0.42753001715265865,0.6273761103716883,0.698959096517182,True
5350,0,0.032803180914512925,0.019490045778339928,0.03209930786175765,False
991,0,0.032803180914512925,0.003916271194191038,0.018095593492723976,False
4391,0,0.42753001715265865,0.3830605896898778,0.28527795416032353,False
4674,0,0.10259301014656144,0.06607557876411824,0.05430085113822075,False
1307,0,0.10259301014656144,0.07887364963863316,0.0806434987513838,False
5671,0,0.032803180914512925,0.0034981746971744147,0.01795311191019128,False
2429,0,0.10259301014656144,0.11763395255525708,0.08953833099001865,False
5519,0,0.42753001715265865,0.3243835855379493,0.5339519589580072,True
904,0,0.032803180914512925,0.014278572717480214,0.03701034669345844,False
5733,0,0.032803180914512925,0.0019260065425944902,0.014306208407573462,False
1846,0,0.10259301014656144,0.03674929228510874,0.026922080526342623,False
503,0,0.42753001715265865,0.2974827321615392,0.2720080930253643,False
4277,0,0.42753001715265865,0.2227592772350296,0.15152733854718886,False
3339,0,0.032803180914512925,0.016539107479291267,0.03701034669345844,False
1432,0,0.42753001715265865,0.05024433094088218,0.07283879296777696,False
2985,0,0.032803180914512925,0.1389466430271394,0.09923913465489524,False
834,1,0.42753001715265865,0.7238561408671579,0.6748715411391785,True
5907,0,0.42753001715265865,0.43498781012507876,0.5718527480222196,True
3955,0,0.42753001715265865,0.29043897094491694,0.27049010999460876,False
5384,0,0.42753001715265865,0.38920538801523935,0.32758244806133113,False
5339,0,0.42753001715265865,0.43808536071562687,0.3906285869132345,False
6361,0,0.42753001715265865,0.30136804832917796,0.20852410845773756,False
2133,1,0.42753001715265865,0.7497752273690242,0.8315076295441836,True
2197,0,0.42753001715265865,0.07283614587630853,0.11727375490220616,False
1777,0,0.42753001715265865,0.22723418836687823,0.17557955965088687,False
3449,0,0.10259301014656144,0.1595524249378132,0.14352612998300643,False
3371,1,0.42753001715265865,0.18291633044058622,0.15152733854718886,False
6933,1,0.42753001715265865,0.7504939767210378,0.824662383955939,True
6230,0,0.42753001715265865,0.19416528064642438,0.34156448488478575,False
5966,1,0.42753001715265865,0.48789559693829365,0.5362371162360665,True
1148,1,0.42753001715265865,0.7259172293371222,0.8033147214264579,True
4358,0,0.10259301014656144,0.23784113457625933,0.17132356507847796,False
3455,1,0.42753001715265865,0.734326014003164,0.8507790057709251,True
1232,1,0.42753001715265865,0.3960052531886929,0.3737622456894972,False
1947,0,0.10259301014656144,0.10116069328754919,0.08735800251029224,False
2835,0,0.10259301014656144,0.029920441010574898,0.05286980314991728,False
4430,0,0.42753001715265865,0.14517706503019553,0.12624608313796326,False
1784,1,0.42753001715265865,0.1718522319099192,0.12749873229662548,False
5642,0,0.10259301014656144,0.03603526801504339,0.026922080526342623,False
2561,0,0.032803180914512925,0.06536816451250922,0.07018914713159236,False
2620,0,0.42753001715265865,0.4029171761581095,0.2733277999026698,False
3580,1,0.42753001715265865,0.34482958202075353,0.27464982487382106,False
3806,0,0.42753001715265865,0.631755105079872,0.48231305548243025,False
2950,0,0.42753001715265865,0.3486594905151774,0.2919834560620697,False
5731,0,0.42753001715265865,0.19178325983901862,0.15042663670898404,False
6583,0,0.10259301014656144,0.0489449049322595,0.035566067362633395,False
3084,0,0.10259301014656144,0.08874526873491008,0.0628399554748965,False
544,1,0.42753001715265865,0.3468779589500785,0.2904127649599642,False
6851,0,0.032803180914512925,0.13503968944584122,0.09817369075847965,False
3150,0,0.42753001715265865,0.28030056939239884,0.16205331607071208,False
2294,1,0.42753001715265865,0.6670419483014796,0.8125842526215014,True
5574,0,0.42753001715265865,0.05339890746087574,0.10578969766487085,False
292,0,0.10259301014656144,0.18189598583389482,0.10098788239808189,False
4713,0,0.10259301014656144,0.1541293033764591,0.17976505882504518,False
6721,0,0.032803180914512925,0.024775027363771886,0.03910882958938462,False
2226,0,0.032803180914512925,0.04182003274942691,0.037109281694741855,False
5939,0,0.42753001715265865,0.19384983064051386,0.15003881908458286,False
131,1,0.42753001715265865,0.25441982783603545,0.1753988989114419,False
2560,1,0.42753001715265865,0.44048273274774136,0.39844620224203203,False
3851,0,0.032803180914512925,0.008778053679309882,0.020451091699483493,False
5800,0,0.42753001715265865,0.438580099990394,0.3097524731561811,False
1867,1,0.42753001715265865,0.6358811581547289,0.5663183762927934,True
3726,1,0.42753001715265865,0.5524179811045004,0.5123236209502733,True
6384,0,0.10259301014656144,0.05711508238232137,0.053491238052990976,False
6651,0,0.42753001715265865,0.14219578734582403,0.11312689885637736,False
5790,0,0.42753001715265865,0.21301392892993318,0.2605759891092588,False
1670,1,0.42753001715265865,0.42919334719082375,0.5593623852994976,True
2746,0,0.032803180914512925,0.012332660882132534,0.01680436712216076,False
5046,0,0.42753001715265865,0.33378545774535195,0.4576708815289765,False
2016,1,0.42753001715265865,0.5836345941453348,0.5464007086144135,True
1337,0,0.032803180914512925,0.01387908457775354,0.019287234774039833,False
5417,0,0.032803180914512925,0.10155075947655831,0.08353899859569798,False
2605,0,0.032803180914512925,0.04336120168967533,0.03245582472138007,False
5550,0,0.10259301014656144,0.039397293897594596,0.030852943285106335,False
3243,0,0.42753001715265865,0.3764993221916631,0.3143573997536425,False
1306,1,0.10259301014656144,0.0993614146161532,0.17769951263913208,False
6054,1,0.42753001715265865,0.42574174831674866,0.34453876257945687,False
368,0,0.10259301014656144,0.10754119668895593,0.11958755371383128,False
7005,0,0.10259301014656144,0.03563445655942641,0.030852943285106335,False
4387,0,0.42753001715265865,0.26936961144622357,0.4508608690436617,False
5945,0,0.42753001715265865,0.30547823274702374,0.2542717914200407,False
2224,1,0.42753001715265865,0.6327055573946987,0.5041299514141753,False
3004,1,0.42753001715265865,0.5171685289682947,0.733086195960843,True
6919,0,0.42753001715265865,0.21932452406473263,0.2286759362928574,False
2889,0,0.10259301014656144,0.019561549900488112,0.05337168542017975,False
1250,0,0.032803180914512925,0.06521675492611033,0.0970301950441033,False
5341,1,0.42753001715265865,0.6351074228126782,0.7913630360084567,True
6268,0,0.10259301014656144,0.037537701658253465,0.030852943285106335,False
5012,0,0.42753001715265865,0.12254632030414593,0.10682421066126982,False
5313,0,0.42753001715265865,0.18488137880826114,0.184768313208579,False
2704,0,0.10259301014656144,0.031029696637384443,0.049568853015192586,False
1219,0,0.42753001715265865,0.08994637691489693,0.11012430712734742,False
4203,0,0.10259301014656144,0.06508318622700672,0.04533733266409144,False
5913,0,0.10259301014656144,0.2660250971989423,0.14242714724681263,False
3419,0,0.032803180914512925,0.05597346396094698,0.050994490713305946,False
1206,0,0.42753001715265865,0.7362407822568919,0.6764405954453458,True
283,0,0.42753001715265865,0.034980153335893556,0.07986361360873162,False
4406,0,0.42753001715265865,0.20178154555744654,0.19987058522797002,False
2380,0,0.42753001715265865,0.2922993818379501,0.33004347732814127,False
3873,0,0.032803180914512925,0.014263404468957571,0.0406851259497856,False
3340,1,0.42753001715265865,0.6311011134391441,0.5963567360189,True
6506,1,0.42753001715265865,0.6666741223191741,0.6569191172618449,True
5326,1,0.42753001715265865,0.23859230713845214,0.2114484340184363,False
140,0,0.032803180914512925,0.021888857806588124,0.03342868786781801,False
5053,0,0.42753001715265865,0.5485295988344,0.49230686658771267,False
3956,1,0.42753001715265865,0.6932907629095415,0.7746945313822617,True
3460,0,0.42753001715265865,0.36140876839221914,0.4542456911672755,False
5990,0,0.42753001715265865,0.5280338049853146,0.432864632891763,False
825,1,0.42753001715265865,0.5506007613767736,0.5123236209502733,True
1248,1,0.42753001715265865,0.5779729965638453,0.5396899096041056,True
5479,0,0.42753001715265865,0.6019633462868685,0.47465042030479804,False
1447,1,0.42753001715265865,0.5353114429594444,0.5052677439578303,False
3266,0,0.032803180914512925,0.0018970409103382813,0.014306208407573462,False
6586,0,0.032803180914512925,0.01128156254079773,0.023459911328660956,False
577,0,0.42753001715265865,0.6936252008261814,0.6063449449247896,True
1037,0,0.42753001715265865,0.3409945049574933,0.2944346182735715,False
6160,0,0.10259301014656144,0.10092571006389246,0.068213452260822,False
3288,0,0.032803180914512925,0.028787903699824337,0.023206441754522352,False
554,1,0.42753001715265865,0.4333939728719494,0.3766465716142349,False
5148,0,0.032803180914512925,0.10442812416526043,0.11797300059244444,False
5672,0,0.10259301014656144,0.05647362503555879,0.06824478631864882,False
5998,0,0.032803180914512925,0.008259746409472059,0.020451091699483493,False
5581,1,0.032803180914512925,0.12860246234300796,0.0925799293229522,False
2936,0,0.42753001715265865,0.38024437534217465,0.47580098062204174,False
56,0,0.10259301014656144,0.13262553436967503,0.16163869915935353,False
5621,1,0.42753001715265865,0.6496832680835433,0.8529195999284,True
2079,0,0.42753001715265865,0.3592084462838479,0.5398845385498509,True
1583,0,0.42753001715265865,0.41095522406055784,0.3020759981134485,False
4451,0,0.42753001715265865,0.3648765367550403,0.31571858760762617,False
3282,0,0.10259301014656144,0.10143429631718573,0.16093721502938832,False
6982,0,0.032803180914512925,0.02403918414237817,0.0526200860921501,False
3318,1,0.42753001715265865,0.25809926371253994,0.16327530329937442,False
6212,0,0.10259301014656144,0.15470406444763346,0.12830620831608192,False
1671,0,0.10259301014656144,0.13916434459800825,0.19387831186298315,False
376,0,0.42753001715265865,0.3517878119252597,0.4408811115602962,False
4747,0,0.10259301014656144,0.020469564367801712,0.030000131336606832,False
